seq_id,tm
32661,67.55645218668619
32662,69.08492890177408
32663,68.54537430582681
32664,68.49617430582681
32665,68.52717430582682
32666,70.11214504557292
32667,68.54537430582681
32668,68.54457430582681
32669,69.94991215372721
32670,68.33361457071939
32671,68.60977430582682
32672,68.60617430582681
32673,68.60977430582682
32674,67.6208521866862
32675,69.14932890177408
32676,68.60977430582682
32677,64.99812193155924
32678,68.59157430582681
32679,68.66974516153971
32680,68.60897430582682
32681,70.0143121537272
32682,68.56617430582682
32683,67.82340116739908
32684,68.34861457071939
32685,68.54537430582681
32686,68.49617430582681
32687,64.93372193155923
32688,68.52717430582682
32689,68.6053451615397
32690,70.11214504557292
32691,68.54537430582681
32692,68.54457430582681
32693,69.94991215372721
32694,68.50177430582681
32695,67.75900116739908
32696,68.33361457071939
32697,71.44557711954752
32698,73.13865149088541
32699,72.21932089396158
32700,72.23152089396159
32701,72.21932089396158
32702,71.23039496012369
32703,69.13252890177408
32704,72.21932089396158
32705,72.16192089396158
32706,68.60767233439127
32707,72.20112089396159
32708,72.27929556437174
32709,73.80349544840495
32710,72.17572089396158
32711,71.94676115885416
32712,68.60977430582682
32713,64.99812193155924
32714,68.59157430582681
32715,68.60977430582682
32716,68.60897430582682
32717,70.0143121537272
32718,68.56617430582682
32719,67.82340116739908
32720,68.66974516153971
32721,70.17654504557291
32722,68.60897430582682
32723,70.0143121537272
32724,68.56617430582682
32725,68.56057430582682
32726,68.59157430582681
32727,68.66974516153971
32728,70.17654504557291
32729,70.0143121537272
32730,68.56617430582682
32731,67.82340116739908
32732,68.66974516153971
32733,68.34861457071939
32734,68.60977430582682
32735,68.66974516153971
32736,68.60977430582682
32737,68.60897430582682
32738,67.82340116739908
32739,68.34861457071939
32740,68.60977430582682
32741,67.6208521866862
32742,68.60977430582682
32743,68.56057430582682
32744,70.17654504557291
32745,68.60897430582682
32746,70.0143121537272
32747,67.82340116739908
32748,67.82340116739908
32749,68.34861457071939
32750,66.99438481486001
32751,65.55423170817056
32752,64.80346619913736
32753,68.56057430582682
32754,68.59157430582681
32755,68.66974516153971
32756,68.60977430582682
32757,68.60897430582682
32758,68.60977430582682
32759,70.0143121537272
32760,68.56617430582682
32761,68.34861457071939
32762,68.60977430582682
32763,69.14932890177408
32764,68.60977430582682
32765,68.59157430582681
32766,70.17654504557291
32767,70.0143121537272
32768,68.56617430582682
32769,68.34861457071939
32770,68.60977430582682
32771,68.60897430582682
32772,70.0143121537272
32773,68.56617430582682
32774,67.82340116739908
32775,68.34861457071939
32776,66.99438481486001
32777,65.55423170817056
32778,64.80346619913736
32779,66.01494501993814
32780,67.55645218668619
32781,69.08492890177408
32782,68.49617430582681
32783,64.93372193155923
32784,68.52717430582682
32785,68.6053451615397
32786,68.54457430582681
32787,68.50177430582681
32788,67.75900116739908
32789,64.99812193155924
32790,68.66974516153971
32791,68.60977430582682
32792,68.60897430582682
32793,68.56617430582682
32794,67.82340116739908
32795,72.23152089396159
32796,72.21932089396158
32797,71.23039496012369
32798,72.21932089396158
32799,72.21932089396158
32800,68.60767233439127
32801,72.20112089396159
32802,73.80349544840495
32803,72.21932089396158
32804,72.21852089396158
32805,68.56057430582682
32806,64.99812193155924
32807,68.59157430582681
32808,68.60977430582682
32809,68.60897430582682
32810,70.0143121537272
32811,68.56617430582682
32812,67.82340116739908
32813,72.28325357218424
32814,70.71648283243815
32815,70.71568283243815
32816,72.12102068033853
32817,70.67288283243815
32818,70.71648283243815
32819,70.45531928263345
32820,67.55645218668619
32821,69.08492890177408
32822,64.93372193155923
32823,68.52717430582682
32824,68.6053451615397
32825,70.11214504557292
32826,68.54537430582681
32827,69.94991215372721
32828,68.50177430582681
32829,67.75900116739908
32830,68.33361457071939
32831,71.44557711954752
32832,73.13865149088541
32833,72.21932089396158
32834,72.23152089396159
32835,72.21932089396158
32836,72.21932089396158
32837,68.60767233439127
32838,72.27929556437174
32839,71.44557711954752
32840,73.13865149088541
32841,72.21932089396158
32842,72.21932089396158
32843,71.23039496012369
32844,72.21932089396158
32845,72.16192089396158
32846,68.60767233439127
32847,72.20112089396159
32848,73.80349544840495
32849,72.21932089396158
32850,72.21852089396158
32851,73.62386255655923
32852,72.17572089396158
32853,71.42795157023112
32854,71.94676115885416
32855,67.55645218668619
32856,68.54537430582681
32857,64.93372193155923
32858,70.11214504557292
32859,68.54537430582681
32860,68.2952145707194
32861,69.50046415568033
32862,68.9117286332194
32863,68.94272863321939
32864,68.9609286332194
32865,70.36545503702798
32866,68.9173286332194
32867,68.17455549479166
32868,68.66974516153971
32869,70.17654504557291
32870,68.60977430582682
32871,68.60897430582682
32872,70.0143121537272
32873,68.56617430582682
32874,68.56057430582682
32875,68.35093565226236
32876,70.17654504557291
32877,68.60897430582682
32878,68.60977430582682
32879,70.0143121537272
32880,68.34861457071939
32881,68.62537430582682
32882,68.3642145707194
32883,67.97200651407877
32884,69.50046415568033
32885,68.9117286332194
32886,65.34926862955729
32887,68.94272863321939
32888,69.02089948893229
32889,68.9609286332194
32890,68.9601286332194
32891,70.36545503702798
32892,68.9173286332194
32893,68.17455549479166
32894,68.6997650834147
32895,67.20771135416666
32896,68.51277430582681
32897,68.55637430582681
32898,67.77000116739907
32899,68.2952145707194
32900,67.55645218668619
32901,68.52717430582682
32902,68.54537430582681
32903,68.54537430582681
32904,67.75900116739908
32905,68.33361457071939
32906,68.56057430582682
32907,68.66974516153971
32908,70.17654504557291
32909,70.0143121537272
32910,68.56617430582682
32911,68.51277430582681
32912,67.77000116739907
32913,68.2952145707194
32914,68.62537430582682
32915,68.62457430582681
32916,68.62537430582682
32917,70.02991215372721
32918,68.58177430582681
32919,68.3642145707194
32920,68.62457430582681
32921,67.83900116739909
32922,70.71568283243815
32923,72.12102068033853
32924,70.67288283243815
32925,70.45531928263345
32926,68.56057430582682
32927,64.99812193155924
32928,70.17654504557291
32929,68.60977430582682
32930,68.60897430582682
32931,70.0143121537272
32932,68.56617430582682
32933,67.82340116739908
32934,68.34861457071939
32935,64.80346619913736
32936,72.28325357218424
32937,70.67288283243815
32938,69.93010969401041
32939,68.60977430582682
32940,68.60617430582681
32941,68.60977430582682
32942,68.56057430582682
32943,64.99812193155924
32944,68.59157430582681
32945,68.66974516153971
32946,68.60977430582682
32947,68.60977430582682
32948,70.0143121537272
32949,68.56617430582682
32950,68.34861457071939
32951,68.9609286332194
32952,69.50046415568033
32953,68.9609286332194
32954,65.34926862955729
32955,68.94272863321939
32956,69.02089948893229
32957,70.52769937296549
32958,68.9601286332194
32959,68.9173286332194
32960,68.17455549479166
32961,68.6997650834147
32962,68.62457430582681
32963,70.02991215372721
32964,68.58177430582681
32965,67.83900116739909
32966,68.3642145707194
32967,72.21932089396158
32968,72.23152089396159
32969,72.21932089396158
32970,72.27929556437174
32971,72.21932089396158
32972,73.62386255655923
32973,67.82340116739908
32974,68.34861457071939
32975,68.59157430582681
32976,68.60977430582682
32977,68.66974516153971
32978,68.60977430582682
32979,68.60897430582682
32980,70.0143121537272
32981,71.44557711954752
32982,73.13865149088541
32983,72.21932089396158
32984,72.21932089396158
32985,69.13252890177408
32986,72.16192089396158
32987,72.21932089396158
32988,72.27929556437174
32989,73.80349544840495
32990,73.62386255655923
32991,72.17572089396158
32992,71.42795157023112
32993,71.94676115885416
32994,65.55423170817056
32995,66.01494501993814
32996,68.9609286332194
32997,65.34926862955729
32998,68.94272863321939
32999,68.9609286332194
33000,68.9601286332194
33001,68.9173286332194
33002,68.17455549479166
33003,68.6997650834147
33004,69.08492890177408
33005,68.49617430582681
33006,64.93372193155923
33007,68.52717430582682
33008,68.6053451615397
33009,70.11214504557292
33010,68.54537430582681
33011,69.94991215372721
33012,68.50177430582681
33013,68.66974516153971
33014,70.17654504557291
33015,68.60977430582682
33016,68.56617430582682
33017,68.34861457071939
33018,64.99812193155924
33019,68.60977430582682
33020,68.59157430582681
33021,68.66974516153971
33022,70.17654504557291
33023,68.60977430582682
33024,70.0143121537272
33025,67.82340116739908
33026,68.34861457071939
33027,67.82340116739908
33028,68.34861457071939
33029,67.55645218668619
33030,69.08492890177408
33031,68.54537430582681
33032,68.49617430582681
33033,64.93372193155923
33034,68.52717430582682
33035,68.6053451615397
33036,70.11214504557292
33037,68.54537430582681
33038,68.54457430582681
33039,69.94991215372721
33040,68.54537430582681
33041,68.50177430582681
33042,67.75900116739908
33043,68.33361457071939
33044,69.08492890177408
33045,68.54537430582681
33046,68.49617430582681
33047,64.93372193155923
33048,68.52717430582682
33049,68.6053451615397
33050,70.11214504557292
33051,68.54537430582681
33052,68.54457430582681
33053,69.94991215372721
33054,68.50177430582681
33055,67.75900116739908
33056,68.33361457071939
33057,68.62537430582682
33058,68.62457430582681
33059,70.02991215372721
33060,68.58177430582681
33061,67.83900116739909
33062,68.3642145707194
33063,66.99438481486001
33064,65.55423170817056
33065,64.80346619913736
33066,66.01494501993814
33067,68.66974516153971
33068,70.17654504557291
33069,68.60977430582682
33070,68.60977430582682
33071,68.60897430582682
33072,70.0143121537272
33073,68.56617430582682
33074,67.82340116739908
33075,68.34861457071939
33076,68.62537430582682
33077,68.62457430582681
33078,70.02991215372721
33079,68.58177430582681
33080,67.83900116739909
33081,68.3642145707194
33082,66.99438481486001
33083,65.55423170817056
33084,64.80346619913736
33085,73.13865149088541
33086,72.21932089396158
33087,72.23152089396159
33088,72.21932089396158
33089,71.23039496012369
33090,72.21932089396158
33091,72.16192089396158
33092,68.60767233439127
33093,72.20112089396159
33094,72.27929556437174
33095,73.80349544840495
33096,72.21932089396158
33097,72.21932089396158
33098,72.21852089396158
33099,73.62386255655923
33100,72.17572089396158
33101,71.42795157023112
33102,71.94676115885416
33103,64.99812193155924
33104,68.59157430582681
33105,68.66974516153971
33106,68.60977430582682
33107,68.60897430582682
33108,68.56617430582682
33109,67.82340116739908
33110,68.34861457071939
33111,68.66974516153971
33112,70.17654504557291
33113,68.60977430582682
33114,68.60897430582682
33115,70.0143121537272
33116,68.56617430582682
33117,67.82340116739908
33118,68.34861457071939
33119,67.82340116739908
33120,68.34861457071939
33121,70.71648283243815
33122,70.71568283243815
33123,72.12102068033853
33124,70.67288283243815
33125,70.45531928263345
33126,71.44557711954752
33127,73.13865149088541
33128,72.21932089396158
33129,72.23152089396159
33130,72.21932089396158
33131,69.13252890177408
33132,72.16192089396158
33133,68.60767233439127
33134,72.20112089396159
33135,72.27929556437174
33136,72.21932089396158
33137,72.21852089396158
33138,71.94676115885416
33139,64.99812193155924
33140,68.59157430582681
33141,68.66974516153971
33142,68.60897430582682
33143,70.0143121537272
33144,68.56617430582682
33145,67.82340116739908
33146,68.34861457071939
33147,68.60977430582682
33148,68.56057430582682
33149,64.99812193155924
33150,68.35093565226236
33151,68.60977430582682
33152,68.60897430582682
33153,70.0143121537272
33154,68.56617430582682
33155,67.82340116739908
33156,72.23152089396159
33157,72.21932089396158
33158,72.21932089396158
33159,68.60767233439127
33160,72.20112089396159
33161,72.27929556437174
33162,72.17572089396158
33163,71.42795157023112
33164,71.94676115885416
33165,69.08492890177408
33166,68.54537430582681
33167,68.49617430582681
33168,64.93372193155923
33169,68.52717430582682
33170,68.6053451615397
33171,68.54537430582681
33172,68.54457430582681
33173,69.94991215372721
33174,68.50177430582681
33175,67.75900116739908
33176,68.33361457071939
33177,69.08492890177408
33178,68.49617430582681
33179,64.93372193155923
33180,68.52717430582682
33181,68.6053451615397
33182,68.54537430582681
33183,68.54457430582681
33184,68.50177430582681
33185,67.75900116739908
33186,68.33361457071939
33187,67.83900116739909
33188,64.99812193155924
33189,68.59157430582681
33190,68.60977430582682
33191,68.60897430582682
33192,70.0143121537272
33193,67.82340116739908
33194,68.34861457071939
33195,66.99438481486001
33196,65.55423170817056
33197,64.80346619913736
33198,66.99438481486001
33199,65.55423170817056
33200,64.80346619913736
33201,71.44557711954752
33202,73.13865149088541
33203,72.21932089396158
33204,72.23152089396159
33205,71.23039496012369
33206,69.13252890177408
33207,68.60767233439127
33208,72.20112089396159
33209,72.27929556437174
33210,73.80349544840495
33211,72.21852089396158
33212,72.17572089396158
33213,71.42795157023112
33214,68.9609286332194
33215,67.97200651407877
33216,68.9117286332194
33217,65.34926862955729
33218,69.02089948893229
33219,70.52769937296549
33220,68.9609286332194
33221,68.9601286332194
33222,68.9173286332194
33223,68.17455549479166
33224,68.6997650834147
33225,71.44557711954752
33226,72.21932089396158
33227,72.21932089396158
33228,69.13252890177408
33229,72.21932089396158
33230,72.27929556437174
33231,72.21932089396158
33232,72.21852089396158
33233,72.17572089396158
33234,67.5505582413737
33235,67.5541582413737
33236,66.56521704874675
33237,68.09371283732096
33238,63.942486793619786
33239,67.53595824137369
33240,67.61412528238932
33241,69.12092898111979
33242,67.55335824137369
33243,68.95869608927408
33244,68.07522880411784
33245,66.76777365885417
33246,67.29299850626627
33247,67.5505582413737
33248,67.5541582413737
33249,66.56521704874675
33250,67.5541582413737
33251,67.50495824137369
33252,63.942486793619786
33253,69.12092898111979
33254,69.19939139567057
33255,67.55335824137369
33256,68.95869608927408
33257,68.07522880411784
33258,66.76777365885417
33259,67.29299850626627
33260,72.28325357218424
33261,70.71568283243815
33262,70.67288283243815
33263,69.93010969401041
33264,70.45531928263345
33265,66.99438481486001
33266,65.55423170817056
33267,64.80346619913736
33268,66.01494501993814
33269,64.99812193155924
33270,68.59157430582681
33271,68.66974516153971
33272,70.17654504557291
33273,68.60977430582682
33274,68.60977430582682
33275,70.0143121537272
33276,68.56617430582682
33277,68.34861457071939
33278,69.50046415568033
33279,65.34926862955729
33280,68.94272863321939
33281,69.02089948893229
33282,68.17455549479166
33283,68.6997650834147
33284,68.60977430582682
33285,68.60617430582681
33286,64.99812193155924
33287,68.59157430582681
33288,68.66974516153971
33289,70.17654504557291
33290,68.60977430582682
33291,68.60897430582682
33292,70.0143121537272
33293,67.82340116739908
33294,68.34861457071939
33295,68.62537430582682
33296,70.02991215372721
33297,68.58177430582681
33298,67.83900116739909
33299,68.3642145707194
33300,72.21932089396158
33301,72.23152089396159
33302,72.21932089396158
33303,71.23039496012369
33304,69.13252890177408
33305,72.21932089396158
33306,72.20112089396159
33307,72.21852089396158
33308,73.62386255655923
33309,71.42795157023112
33310,71.94676115885416
33311,66.99438481486001
33312,65.55423170817056
33313,64.80346619913736
33314,66.99438481486001
33315,65.55423170817056
33316,72.28325357218424
33317,70.71648283243815
33318,70.71568283243815
33319,72.12102068033853
33320,70.67288283243815
33321,69.93010969401041
33322,68.66974516153971
33323,70.17654504557291
33324,68.60897430582682
33325,68.56617430582682
33326,67.82340116739908
33327,68.59157430582681
33328,68.66974516153971
33329,70.17654504557291
33330,68.60977430582682
33331,68.60897430582682
33332,67.82340116739908
33333,72.28325357218424
33334,70.71568283243815
33335,72.12102068033853
33336,70.67288283243815
33337,69.93010969401041
33338,72.28325357218424
33339,70.71568283243815
33340,70.67288283243815
33341,70.45531928263345
33342,68.59157430582681
33343,68.60977430582682
33344,68.66974516153971
33345,68.60897430582682
33346,70.0143121537272
33347,68.34861457071939
33348,71.44557711954752
33349,73.13865149088541
33350,72.21932089396158
33351,72.23152089396159
33352,69.13252890177408
33353,72.21932089396158
33354,72.16192089396158
33355,72.21932089396158
33356,72.27929556437174
33357,73.80349544840495
33358,72.21932089396158
33359,72.21852089396158
33360,72.17572089396158
33361,71.42795157023112
33362,70.17654504557291
33363,68.60977430582682
33364,68.60897430582682
33365,70.0143121537272
33366,68.56617430582682
33367,68.60977430582682
33368,68.60977430582682
33369,64.99812193155924
33370,70.17654504557291
33371,67.82340116739908
33372,68.34861457071939
33373,67.55645218668619
33374,69.08492890177408
33375,68.54537430582681
33376,64.93372193155923
33377,68.6053451615397
33378,68.54457430582681
33379,69.94991215372721
33380,67.75900116739908
33381,68.33361457071939
33382,67.20771135416666
33383,68.56057430582682
33384,64.99812193155924
33385,68.59157430582681
33386,70.17654504557291
33387,68.60897430582682
33388,70.0143121537272
33389,68.56617430582682
33390,68.60977430582682
33391,68.34861457071939
33392,68.62537430582682
33393,68.62457430582681
33394,70.02991215372721
33395,68.58177430582681
33396,67.83900116739909
33397,68.3642145707194
33398,72.28325357218424
33399,70.71648283243815
33400,70.71568283243815
33401,72.12102068033853
33402,70.45531928263345
33403,68.60977430582682
33404,68.60617430582681
33405,67.6208521866862
33406,69.14932890177408
33407,68.56057430582682
33408,68.59157430582681
33409,68.60897430582682
33410,70.0143121537272
33411,68.56617430582682
33412,68.56057430582682
33413,64.99812193155924
33414,68.59157430582681
33415,68.66974516153971
33416,68.60977430582682
33417,70.0143121537272
33418,68.56617430582682
33419,67.82340116739908
33420,68.34861457071939
33421,70.36545503702798
33422,72.28325357218424
33423,72.12102068033853
33424,70.45531928263345
33425,67.55645218668619
33426,68.52717430582682
33427,68.6053451615397
33428,69.94991215372721
33429,68.50177430582681
33430,67.75900116739908
33431,68.66974516153971
33432,68.60977430582682
33433,68.60897430582682
33434,68.34861457071939
33435,72.21932089396158
33436,72.23152089396159
33437,69.13252890177408
33438,72.16192089396158
33439,68.60767233439127
33440,73.80349544840495
33441,72.21932089396158
33442,72.21852089396158
33443,73.62386255655923
33444,71.94676115885416
33445,68.54537430582681
33446,64.93372193155923
33447,68.52717430582682
33448,68.6053451615397
33449,70.11214504557292
33450,68.54537430582681
33451,68.54457430582681
33452,68.33361457071939
33453,66.01494501993814
33454,68.60877430582681
33455,68.56597430582681
33456,67.82320116739908
33457,68.35121457071939
33458,68.60617430582681
33459,68.60977430582682
33460,68.60977430582682
33461,68.56057430582682
33462,64.99812193155924
33463,68.59157430582681
33464,68.56617430582682
33465,67.82340116739908
33466,68.60877430582681
33467,70.01411215372721
33468,68.56597430582681
33469,67.82320116739908
33470,68.35121457071939
33471,70.17654504557291
33472,68.60977430582682
33473,68.60897430582682
33474,70.0143121537272
33475,68.56617430582682
33476,67.82340116739908
33477,68.34861457071939
33478,66.99438481486001
33479,65.55423170817056
33480,64.80346619913736
33481,68.66974516153971
33482,68.60977430582682
33483,68.34861457071939
33484,68.60977430582682
33485,68.66974516153971
33486,68.60977430582682
33487,68.60897430582682
33488,67.82340116739908
33489,68.51277430582681
33490,67.77000116739907
33491,68.56057430582682
33492,64.99812193155924
33493,70.17654504557291
33494,68.60977430582682
33495,68.60897430582682
33496,70.0143121537272
33497,68.56617430582682
33498,67.82340116739908
33499,68.34861457071939
33500,67.5505582413737
33501,67.5541582413737
33502,66.56521704874675
33503,68.09371283732096
33504,67.5541582413737
33505,67.5541582413737
33506,63.942486793619786
33507,67.53595824137369
33508,67.55335824137369
33509,68.95869608927408
33510,68.07522880411784
33511,66.76777365885417
33512,67.29299850626627
33513,68.66974516153971
33514,70.17654504557291
33515,68.60977430582682
33516,68.60897430582682
33517,70.0143121537272
33518,68.56617430582682
33519,68.34861457071939
33520,68.34861457071939
33521,68.60877430582681
33522,70.01411215372721
33523,68.56597430582681
33524,67.82320116739908
33525,68.35121457071939
33526,68.62537430582682
33527,68.62457430582681
33528,70.02991215372721
33529,68.58177430582681
33530,67.83900116739909
33531,68.66974516153971
33532,70.17654504557291
33533,68.60897430582682
33534,70.0143121537272
33535,68.56617430582682
33536,67.82340116739908
33537,67.82340116739908
33538,68.34861457071939
33539,68.66974516153971
33540,70.17654504557291
33541,68.60977430582682
33542,68.60897430582682
33543,68.56617430582682
33544,67.82340116739908
33545,68.34861457071939
33546,70.71648283243815
33547,70.71568283243815
33548,70.67288283243815
33549,69.93010969401041
33550,70.45531928263345
33551,71.44557711954752
33552,73.13865149088541
33553,72.21932089396158
33554,72.23152089396159
33555,72.21932089396158
33556,71.23039496012369
33557,69.13252890177408
33558,72.21932089396158
33559,68.60767233439127
33560,72.27929556437174
33561,72.21932089396158
33562,72.21852089396158
33563,73.62386255655923
33564,71.94676115885416
33565,67.55645218668619
33566,69.08492890177408
33567,68.54537430582681
33568,68.6053451615397
33569,68.54457430582681
33570,69.94991215372721
33571,67.75900116739908
33572,68.33361457071939
33573,64.99812193155924
33574,68.66974516153971
33575,70.17654504557291
33576,68.60977430582682
33577,68.60897430582682
33578,68.56617430582682
33579,68.34861457071939
33580,64.99812193155924
33581,68.59157430582681
33582,68.66974516153971
33583,68.60897430582682
33584,70.0143121537272
33585,68.56617430582682
33586,67.82340116739908
33587,68.60977430582682
33588,68.56057430582682
33589,64.99812193155924
33590,68.35093565226236
33591,70.17654504557291
33592,68.60977430582682
33593,68.34861457071939
33594,71.44557711954752
33595,73.13865149088541
33596,72.21932089396158
33597,72.23152089396159
33598,72.21932089396158
33599,72.21932089396158
33600,72.21932089396158
33601,72.16192089396158
33602,72.20112089396159
33603,72.27929556437174
33604,73.80349544840495
33605,72.21852089396158
33606,71.42795157023112
33607,71.94676115885416
33608,67.20771135416666
33609,68.60977430582682
33610,68.60617430582681
33611,68.60977430582682
33612,67.6208521866862
33613,69.14932890177408
33614,68.60977430582682
33615,64.99812193155924
33616,68.59157430582681
33617,68.66974516153971
33618,70.17654504557291
33619,68.60897430582682
33620,70.0143121537272
33621,68.56617430582682
33622,67.82340116739908
33623,68.34861457071939
33624,67.82340116739908
33625,69.50046415568033
33626,68.9117286332194
33627,65.34926862955729
33628,70.36545503702798
33629,68.6997650834147
33630,70.71648283243815
33631,70.71568283243815
33632,72.12102068033853
33633,70.67288283243815
33634,64.99812193155924
33635,68.59157430582681
33636,70.0143121537272
33637,71.44557711954752
33638,72.23152089396159
33639,71.23039496012369
33640,72.21932089396158
33641,72.27929556437174
33642,73.80349544840495
33643,72.21852089396158
33644,73.62386255655923
33645,66.99438481486001
33646,65.55423170817056
33647,64.80346619913736
33648,68.62537430582682
33649,68.62537430582682
33650,68.62457430582681
33651,70.02991215372721
33652,68.58177430582681
33653,67.83900116739909
33654,68.3642145707194
33655,67.55645218668619
33656,69.08492890177408
33657,68.54537430582681
33658,68.49617430582681
33659,68.52717430582682
33660,68.6053451615397
33661,70.11214504557292
33662,68.54537430582681
33663,68.54457430582681
33664,69.94991215372721
33665,67.75900116739908
33666,68.33361457071939
33667,68.56057430582682
33668,64.99812193155924
33669,68.59157430582681
33670,68.66974516153971
33671,70.17654504557291
33672,68.60977430582682
33673,68.60897430582682
33674,70.0143121537272
33675,68.56617430582682
33676,67.82340116739908
33677,68.34861457071939
33678,66.56521704874675
33679,68.09371283732096
33680,67.50495824137369
33681,63.942486793619786
33682,67.53595824137369
33683,67.61412528238932
33684,69.12092898111979
33685,68.60897430582682
33686,68.56617430582682
33687,67.82340116739908
33688,68.34861457071939
33689,67.6208521866862
33690,68.60977430582682
33691,64.99812193155924
33692,68.59157430582681
33693,68.66974516153971
33694,70.17654504557291
33695,68.60897430582682
33696,67.82340116739908
33697,71.44557711954752
33698,72.21932089396158
33699,72.21932089396158
33700,72.23152089396159
33701,72.21932089396158
33702,69.13252890177408
33703,72.21932089396158
33704,68.60767233439127
33705,72.27929556437174
33706,73.80349544840495
33707,72.21852089396158
33708,71.94676115885416
33709,64.99812193155924
33710,68.60977430582682
33711,68.56617430582682
33712,67.82340116739908
33713,68.34861457071939
33714,64.99812193155924
33715,70.0143121537272
33716,68.56617430582682
33717,72.28325357218424
33718,70.71648283243815
33719,70.71568283243815
33720,70.67288283243815
33721,69.93010969401041
33722,70.45531928263345
33723,68.60617430582681
33724,68.60977430582682
33725,67.6208521866862
33726,69.14932890177408
33727,68.56057430582682
33728,64.99812193155924
33729,68.59157430582681
33730,68.60977430582682
33731,68.66974516153971
33732,70.17654504557291
33733,65.55423170817056
33734,64.80346619913736
33735,66.01494501993814
33736,68.62537430582682
33737,68.62537430582682
33738,68.62457430582681
33739,67.83900116739909
33740,68.3642145707194
33741,66.99438481486001
33742,64.80346619913736
33743,66.01494501993814
33744,68.60977430582682
33745,68.60617430582681
33746,68.60977430582682
33747,67.6208521866862
33748,68.56057430582682
33749,64.99812193155924
33750,68.59157430582681
33751,68.66974516153971
33752,70.17654504557291
33753,68.60977430582682
33754,70.0143121537272
33755,68.34861457071939
33756,69.08492890177408
33757,68.54537430582681
33758,68.49617430582681
33759,68.6053451615397
33760,70.11214504557292
33761,68.54537430582681
33762,69.94991215372721
33763,67.55645218668619
33764,69.08492890177408
33765,68.49617430582681
33766,64.93372193155923
33767,68.52717430582682
33768,68.6053451615397
33769,70.11214504557292
33770,68.54537430582681
33771,68.54537430582681
33772,68.54457430582681
33773,69.94991215372721
33774,68.50177430582681
33775,68.33361457071939
33776,68.51277430582681
33777,68.2952145707194
33778,68.56057430582682
33779,64.99812193155924
33780,68.66974516153971
33781,70.17654504557291
33782,68.60977430582682
33783,68.60897430582682
33784,68.60977430582682
33785,68.56617430582682
33786,67.82340116739908
33787,68.66974516153971
33788,70.17654504557291
33789,70.0143121537272
33790,68.56617430582682
33791,67.82340116739908
33792,68.34861457071939
33793,71.44557711954752
33794,73.13865149088541
33795,72.23152089396159
33796,72.21932089396158
33797,71.23039496012369
33798,69.13252890177408
33799,72.16192089396158
33800,72.20112089396159
33801,72.27929556437174
33802,71.42795157023112
